Position Car1,Acceleration Car1,Velocity Car1,Lane Car1,Position Car2,Acceleration Car2,Velocity Car2,Lane Car2,Position Car3,Acceleration Car3,Velocity Car3,Lane Car3
7475.011517180025,1.7706750530526523E-4,33.31559438975948,0,8686.746349440942,-6.590583713041128E-8,39.999923202908164,0,9919.399238856387,2.434151818137906E-6,49.999568961660856,1
7491.669358229324,1.7541767453153098E-4,33.315682098596746,0,8706.746311025896,-6.600260374106246E-8,39.999923169906864,0,9944.399023916953,2.3189376096932824E-6,49.99957012112966,1
7508.327242725812,1.7378875664616277E-4,33.315768992975066,0,8726.746272594326,-6.609676227679935E-8,39.999923136858484,0,9969.398809529597,2.208317188057012E-6,49.99957122528825,1
7524.985170267402,1.7218041395577967E-4,33.31585508318204,0,8746.746234146209,-6.618844447891783E-8,39.99992310376426,0,9994.398595667768,2.1021067815126494E-6,49.99957227634164,1
7541.643140457072,1.7059231537317672E-4,33.31594037933973,0,8766.746195681522,-6.62777755404867E-8,39.99992307062537,0,10019.398382305972,2.000129970874071E-6,49.99957327640662,1
7558.301152902776,1.6902413626593383E-4,33.316024891407864,0,8786.746157200243,-6.636487543857129E-8,39.99992303744293,0,10044.39816941973,1.902217393154005E-6,49.99957422751532,1
7574.95920721737,1.6747555831191413E-4,33.31610862918702,0,8806.746118702353,-6.644985860120549E-8,39.999923004218005,0,10069.39795698554,1.8082064602212882E-6,49.99957513161855,1
7591.617303018531,1.6594626935756296E-4,33.3161916023217,0,8826.746080187828,-6.653283168692879E-8,39.99992297095159,0,10094.397744980835,1.7179410874505323E-6,49.99957599058909,1
7608.275439928682,1.64435963279379E-4,33.316273820303344,0,8846.74604165665,-6.66138974705855E-8,39.99992293764464,0,10119.397533383948,1.6312714335855606E-6,49.99957680622481,1
7624.933617574919,1.6294433984768032E-4,33.31635529247327,0,8866.7460031088,-6.669315340005173E-8,39.99992290429807,0,10144.397322174074,1.5480536510392449E-6,49.99957758025163,1
7641.591835588932,1.6147110459716779E-4,33.316436028025564,0,8886.745964544256,-6.677069215133168E-8,39.99992287091272,0,10169.397111331238,1.4681496462970497E-6,49.999578314326456,1
7658.250093606936,1.6001596869678842E-4,33.316516036009915,0,8906.745925963001,-6.684660085140321E-8,39.99992283748942,0,10194.396900836258,1.3914268487583595E-6,49.99957901003988,1
7674.908391269603,1.5857864882449902E-4,33.316595325334326,0,8926.745887365016,-6.692096407587422E-8,39.99992280402894,0,10219.396690670717,1.3177579915689674E-6,49.99957966891888,1
7691.566728221987,1.5715886704685932E-4,33.316673904767846,0,8946.74584875028,-6.699385974109476E-8,39.99992277053201,0,10244.396480816931,1.2470208986709334E-6,49.99958029242933,1
7708.225104113459,1.5575635069830016E-4,33.31675178294319,0,8966.74581011878,-6.706536410020982E-8,39.99992273699933,0,10269.39627125792,1.1790982802905323E-6,49.99958088197847,1
7724.883518597639,1.5437083226581264E-4,33.316828968359324,0,8986.745771470496,-6.713554874557232E-8,39.99992270343156,0,10294.396061977379,1.1138775396399745E-6,49.99958143891724,1
7741.541971332331,1.5300204927436333E-4,33.31690546938396,0,9006.745732805412,-6.720448094176778E-8,39.99992266982932,0,10319.39585295965,1.051250581950718E-6,49.99958196454253,1
7758.200461979459,1.5164974417874335E-4,33.31698129425605,0,9026.745694123509,-6.727222584610599E-8,39.999922636193205,0,10344.395644189699,9.911136382731735E-7,49.99958246009935,1
7774.858990205003,1.503136642529052E-4,33.31705645108818,0,9046.745655424771,-6.733884473225581E-8,39.99992260252378,0,10369.39543565309,9.333670887217037E-7,49.99958292678289,1
7791.517555678937,1.4899356148778445E-4,33.31713094786892,0,9066.745616709182,-6.74043957673995E-8,39.99992256882158,0,10394.395227335961,8.779152988202759E-7,49.99958336574054,1
7808.17615807517,1.476891924861383E-4,33.31720479246516,0,9086.745577976726,-6.74689342343062E-8,39.999922535087116,0,10419.395019224998,8.246664602896292E-7,49.99958377807377,1
7824.834797071482,1.4640031836221393E-4,33.31727799262434,0,9106.745539227386,-6.75325134194849E-8,39.99992250132086,0,10444.394811307418,7.735324362753541E-7,49.99958416483999,1
7841.493472349471,1.4512670464783913E-4,33.31735055597667,0,9126.745500461147,-6.759518261481007E-8,39.99992246752327,0,10469.394603570945,7.244286153471009E-7,49.999584527054296,1
7858.1521835944895,1.4386812119203477E-4,33.31742249003726,0,9146.745461677994,-6.765698944896976E-8,39.99992243369478,0,10494.39439600379,6.772737712712175E-7,49.99958486569118,1
7874.810930495593,1.4262434207170418E-4,33.3174938022083,0,9166.745422877912,-6.771797944341529E-8,39.99992239983579,0,10519.394188594633,6.319899266694264E-7,49.99958518168614,1
7891.469712745484,1.413951454988856E-4,33.31756449978105,0,9186.745384060885,-6.777819512416254E-8,39.999922365946695,0,10544.393981332601,5.885022227838157E-7,49.99958547593725,1
7908.1285300404525,1.401803137330611E-4,33.31763458993792,0,9206.745345226898,-6.783767690997543E-8,39.99992233202786,0,10569.393774207254,5.467387961255929E-7,49.99958574930665,1
7924.78738208033,1.389796329952021E-4,33.317704079754414,0,9226.745306375939,-6.789646388953727E-8,39.999922298079625,0,10594.393567208564,5.066306569004187E-7,49.999586002621975,1
7941.44626856843,1.3779289338155688E-4,33.317772976201105,0,9246.74526750799,-6.795459260019532E-8,39.99992226410233,0,10619.393360326903,4.6811157465026515E-7,49.999586236677764,1
7958.105189211503,1.366198887830886E-4,33.317841286145494,0,9266.745228623038,-6.801209802720042E-8,39.99992223009628,0,10644.393153553021,4.311179696687184E-7,49.99958645223675,1
7974.76414371968,1.3546041680452463E-4,33.317909016353894,0,9286.745189721069,-6.80690134926339E-8,39.999922196061775,0,10669.392946878037,3.955888037504587E-7,49.99958665003115,1
7991.423131806427,1.34314278685288E-4,33.317976173493236,0,9306.745150802068,-6.812537010034011E-8,39.99992216199909,0,10694.392740293419,3.614654819317594E-7,49.99958683076389,1
8008.082153188493,1.3318127922336875E-4,33.31804276413285,0,9326.745111866021,-6.818119817921462E-8,39.99992212790849,0,10719.392533790973,3.286917514560986E-7,49.999586995109766,1
8024.7412075858665,1.320612267014607E-4,33.3181087947462,0,9346.745072912916,-6.823652650604308E-8,39.999922093790225,0,10744.392327362832,2.9721361006540737E-7,49.99958714371657,1
8041.400294721723,1.3095393281221612E-4,33.31817427171261,0,9366.745033942738,-6.829138086221296E-8,39.99992205964453,0,10769.392121001434,2.6697921740035567E-7,49.999587277206174,1
8058.0594143223825,1.2985921258930767E-4,33.3182392013189,0,9386.744994955474,-6.834578836360532E-8,39.99992202547164,0,10794.391914699521,2.379388039581477E-7,49.99958739617558,1
8074.718566117263,1.2877688433467855E-4,33.31830358976107,0,9406.74495595111,-6.839977313070817E-8,39.999921991271755,0,10819.39170845012,2.1004459259604065E-7,49.99958750119787,1
8091.377749838836,1.2770676955312942E-4,33.318367443145846,0,9426.744916929632,-6.845335762090433E-8,39.999921957045075,0,10844.391502246532,1.8325071714856138E-7,49.99958759282323,1
8108.036965222583,1.2664869288636516E-4,33.31843076749229,0,9446.744877891027,-6.85065642937874E-8,39.99992192279179,0,10869.391296082322,1.5751314581853316E-7,49.9995876715798,1
8124.696212006949,1.256024820453019E-4,33.31849356873331,0,9466.744838835284,-6.855941394586106E-8,39.999921888512084,0,10894.391089951308,1.327896083433552E-7,49.99958773797461,1
8141.355489933308,1.245679677488602E-4,33.31855585271718,0,9486.744799762388,-6.861192670971951E-8,39.99992185420612,0,10919.390883847556,1.0903952482629837E-7,49.99958779249437,1
8158.014798745912,1.235449836629165E-4,33.318617625209015,0,9506.744760672325,-6.866412149895455E-8,39.99992181987406,0,10944.39067776536,8.622394000851706E-8,49.999587835606334,1
8174.674138191858,1.2253336633820028E-4,33.31867889189218,0,9526.744721565083,-6.871601634120896E-8,39.99992178551605,0,10969.390471699238,6.430545432112295E-8,49.99958786775906,1
8191.333508021043,1.2153295515260793E-4,33.31873965836976,0,9546.744682440649,-6.876762760104407E-8,39.999921751132234,0,10994.39026564393,4.324816637287437E-8,49.99958788938314,1
8207.992907986125,1.2054359225209936E-4,33.31879993016588,0,9566.744643299011,-6.881897131219557E-8,39.999921716722746,0,11019.390059594376,2.301760944276981E-8,49.999587900891946,1
8224.652337842488,1.1956512249721144E-4,33.31885971272713,0,9586.744604140154,-6.887006395474994E-8,39.99992168228771,0,11044.389853545717,3.5806971874924602E-9,49.99958790268229,1
8241.3117973482,1.1859739340372753E-4,33.31891901142384,0,9606.744564964069,-6.892091990160946E-8,39.99992164782725,0,11069.389647493284,-1.5094335202856305E-8,49.99958789513513,1
8257.971286263975,1.1764025509437971E-4,33.318977831551386,0,9626.744525770739,-6.897155286180926E-8,39.99992161334147,0,11094.389441432593,-3.303798152237789E-8,49.99958787861614,1
8274.63080435314,1.1669356024279334E-4,33.31903617833151,0,9646.744486560154,-6.902197576948653E-8,39.99992157883048,0,11119.389235359331,-5.027951495561599E-8,49.999587853476385,1
8291.290351381598,1.1575716402268042E-4,33.31909405691352,0,9666.744447332301,-6.907220156105023E-8,39.99992154429438,0,11144.389029269358,-6.684703770697202E-8,49.99958782005287,1
8307.949927117787,1.1483092405856562E-4,33.31915147237555,0,9686.744408087168,-6.912224195392385E-8,39.99992150973326,0,11169.388823158692,-8.276752863122444E-8,49.9995877786691,1
8324.60953133265,1.1391470037660695E-4,33.31920842972574,0,9706.744368824742,-6.917210877882832E-8,39.99992147514721,0,11194.38861702351,-9.806688764458425E-8,49.99958772963566,1
8341.269163799601,1.1300835535674696E-4,33.31926493390342,0,9726.74432954501,-6.92218126475093E-8,39.999921440536305,0,11219.388410860134,-1.1276997780401791E-7,49.999587673250666,1
8357.928824294491,1.1211175368606637E-4,33.31932098978026,0,9746.74429024796,-6.927136295274732E-8,39.99992140590062,0,11244.388204665034,-1.269006680528666E-7,49.99958760980033,1
8374.588512595572,1.1122476231301014E-4,33.31937660216141,0,9766.74425093358,-6.932076953369743E-8,39.99992137124024,0,11269.387998434813,-1.4048187252443543E-7,49.99958753955939,1
8391.248228483466,1.1034725040286139E-4,33.31943177578661,0,9786.744211601857,-6.937004278691826E-8,39.99992133655522,0,11294.38779216621,-1.5353558962359891E-7,49.999587462791595,1
8407.907971741131,1.0947908929373141E-4,33.319486515331256,0,9806.74417225278,-6.941919066874275E-8,39.999921301845625,0,11319.387585856084,-1.6608293633439328E-7,49.999587379750125,1
8424.567742153835,1.0862015245461393E-4,33.319540825407486,0,9826.744132886335,-6.94682212488504E-8,39.99992126711152,0,11344.387379501422,-1.7814418630233996E-7,49.99958729067803,1
8441.227539509118,1.0777031544321538E-4,33.319594710565205,0,9846.744093502512,-6.951714304327996E-8,39.999921232352946,0,11369.387173099327,-1.897388007000958E-7,49.99958719580863,1
8457.887363596765,1.0692945586611987E-4,33.31964817529314,0,9866.744054101297,-6.95659633491288E-8,39.99992119756997,0,11394.38696664701,-2.0088546475535588E-7,49.9995870953659,1
8474.547214208775,1.0609745333680772E-4,33.31970122401981,0,9886.744014682678,-6.961468957682898E-8,39.999921162762625,0,11419.386760141791,-2.1160211306527337E-7,49.99958698956484,1
8491.207091139331,1.0527418943946346E-4,33.31975386111453,0,9906.743975246643,-6.9663327806837E-8,39.99992112793096,0,11444.386553581098,-2.219059656802461E-7,49.99958687861186,1
8507.866994184775,1.0445954768887229E-4,33.31980609088837,0,9926.743935793182,-6.971188467703498E-8,39.99992109307502,0,11469.38634696245,-2.3181355253002926E-7,49.99958676270508,1
8524.526923143572,1.0365341349372105E-4,33.319857917595115,0,9946.74389632228,-6.976036660556774E-8,39.999921058194836,0,11494.386140283468,-2.413407420687362E-7,49.99958664203471,1
8541.186877816288,1.0285567412055025E-4,33.31990934543217,0,9966.743856833924,-6.980878012393684E-8,39.99992102329045,0,11519.38593354186,-2.5050276869877027E-7,49.999586516783324,1
8557.846858005558,1.0206621865815667E-4,33.3199603785415,0,9986.743817328104,-6.985712954549153E-8,39.999920988361886,0,11544.385726735423,-2.5931425775178467E-7,49.99958638712619,1
8574.506863516062,1.0128493798209782E-4,33.320011021010494,0,10006.74377780481,-6.990542140636155E-8,39.99992095340917,0,11569.385519862039,-2.677892485825615E-7,49.99958625323157,1
8591.1668941545,1.0051172472071961E-4,33.320061276872856,0,10026.743738264026,-6.995365880329936E-8,39.999920918432345,0,11594.385312919669,-2.759412195502359E-7,49.99958611526096,1
8607.826949729555,9.974647322335719E-5,33.32011115010947,0,10046.74369870574,-7.000184849914137E-8,39.99992088343142,0,11619.385105906353,-2.83783110112561E-7,49.999585973369406,1
8624.48703005188,9.898907952613208E-5,33.320160644649235,0,10066.743659129945,-7.004999426143762E-8,39.999920848406425,0,11644.384898820206,-2.913273409221306E-7,49.99958582770574,1
8641.147134934065,9.823944131953106E-5,33.32020976436989,0,10086.743619536623,-7.009810008212394E-8,39.99992081335738,0,11669.384691659412,-2.9858583836320907E-7,49.99958567841282,1
8657.807264190615,9.749745791981202E-5,33.32025851309885,0,10106.743579925766,-7.014617039955471E-8,39.99992077828429,0,11694.384484422226,-3.055700489856133E-7,49.99958552562779,1
8674.467417637921,9.676303023531476E-5,33.320306894613964,0,10126.743540297359,-7.019420876625728E-8,39.99992074318719,0,11719.384277106967,-3.122909623760729E-7,49.99958536948231,1
8691.127595094244,9.603606073958945E-5,33.32035491264433,0,10146.743500651392,-7.024221940324245E-8,39.99992070806608,0,11744.384069712018,-3.1875913003315964E-7,49.999585210102744,1
8707.78779637968,9.531645343944576E-5,33.32040257087105,0,10166.743460987853,-7.029020531259998E-8,39.99992067292098,0,11769.383862235823,-3.2498467902358677E-7,49.9995850476104,1
8724.448021316144,9.460411384856646E-5,33.32044987292798,0,10186.743421306728,-7.033817038697988E-8,39.99992063775189,0,11794.383654676883,-3.3097733363252665E-7,49.99958488212174,1
8741.108269727345,9.389894895833608E-5,33.32049682240246,0,10206.743381608008,-7.038611730011111E-8,39.99992060255883,0,11819.383447033757,-3.367464282429434E-7,49.999584713748526,1
8757.768541438763,9.320086721108971E-5,33.32054342283607,0,10226.743341891679,-7.043404883912171E-8,39.9999205673418,0,11844.383239305056,-3.423009228793522E-7,49.999584542598065,1
8774.428836277626,9.250977847366938E-5,33.3205896777253,0,10246.743302157729,-7.048196823758705E-8,39.999920532100816,0,11869.383031489442,-3.4764942052822667E-7,49.999584368773355,1
8791.089154072888,9.182559400948854E-5,33.32063559052231,0,10266.743262406148,-7.052987839837883E-8,39.99992049683588,0,11894.382823585629,-3.528001795729917E-7,49.99958419237326,1
8807.749494655205,9.114822645381414E-5,33.32068116463554,0,10286.743222636922,-7.057778244878674E-8,39.999920461546985,0,11919.382615592376,-3.577611282276814E-7,49.9995840134927,1
8824.409857856921,9.047758978992807E-5,33.320726403430434,0,10306.74318285004,-7.062568185311898E-8,39.99992042623414,0,11944.382407508487,-3.6253987708311007E-7,49.99958383222276,1
8841.070243512037,8.981359932318548E-5,33.32077131023009,0,10326.743143045487,-7.067357896625082E-8,39.99992039089735,0,11969.382199332813,-3.6714373331830946E-7,49.9995836486509,1
8857.730651456195,8.915617165728147E-5,33.32081588831592,0,10346.743103223256,-7.072147714463331E-8,39.99992035553661,0,11994.381991064243,-3.7157971124829136E-7,49.99958346286104,1
8874.391081526659,8.850522466957618E-5,33.320860140928254,0,10366.743063383332,-7.076937719357965E-8,39.99992032015192,0,12019.38178270171,-3.758545440928589E-7,49.99958327493377,1
8891.051533562293,8.78606774900633E-5,33.320904071267,0,10386.743023525703,-7.081728180817587E-8,39.99992028474328,0,12044.381574244184,-3.799746965228856E-7,49.99958308494642,1
8907.71200740354,8.722245047718751E-5,33.32094768249224,0,10406.742983650358,-7.08651933528179E-8,39.999920249310684,0,12069.381365690671,-3.839463752077865E-7,49.99958289297324,1
8924.372502892402,8.659046519781183E-5,33.32099097772484,0,10426.742943757285,-7.091311241793342E-8,39.999920213854125,0,12094.381157040214,-3.8777553669871843E-7,49.999582699085465,1
8941.033019872426,8.596464440183997E-5,33.32103396004704,0,10446.74290384647,-7.096104103964735E-8,39.99992017837361,0,12119.38094829189,-3.9146790052959084E-7,49.99958250335151,1
8957.693558188677,8.534491200515709E-5,33.32107663250304,0,10466.742863917905,-7.100898236669963E-8,39.999920142869115,0,12144.380739444809,-3.950289579885056E-7,49.99958230583703,1
8974.354117687728,8.473119306595831E-5,33.32111899809958,0,10486.742823971575,-7.105693610851901E-8,39.99992010734065,0,12169.38053049811,-3.9846397966756484E-7,49.99958210660504,1
8991.014698217632,8.412341376524686E-5,33.321161059806464,0,10506.742784007469,-7.110490508559813E-8,39.999920071788196,0,12194.380321450968,-4.017780261215067E-7,49.99958190571603,1
9007.67529962791,8.352150138773357E-5,33.321202820557154,0,10526.742744025574,-7.115288956728671E-8,39.999920036211755,0,12219.380112302582,-4.0497595530664674E-7,49.99958170322805,1
9024.335921769534,8.292538430230472E-5,33.32124428324931,0,10546.742704025879,-7.120089215684055E-8,39.99992000061131,0,12244.37990305218,-4.080624304638139E-7,49.999581499196836,1
9040.996564494906,8.23349919400581E-5,33.32128545074528,0,10566.742664008372,-7.12489132394699E-8,39.99991996498685,0,12269.379693699018,-4.110419286675691E-7,49.999581293675874,1
9057.657227657843,8.175025477955324E-5,33.32132632587267,0,10586.742623973041,-7.12969533138163E-8,39.999919929338375,0,12294.379484242376,-4.139187480429465E-7,49.9995810867165,1
9074.317911113556,8.117110432677939E-5,33.32136691142483,0,10606.742583919875,-7.134501532344629E-8,39.99991989366587,0,12319.37927468156,-4.1669701431622296E-7,49.99958087836799,1
9090.978614718637,8.059747309585153E-5,33.32140721016138,0,10626.742543848859,-7.139309966083597E-8,39.99991985796932,0,12344.379065015899,-4.1938068825364316E-7,49.99958066867765,1
9107.63933833104,8.002929459330493E-5,33.32144722480868,0,10646.742503759984,-7.144120672087717E-8,39.999919822248714,0,12369.378855244744,-4.219735734335429E-7,49.99958045769087,1
9124.30008181007,7.946650330077508E-5,33.321486958060326,0,10666.742463653236,-7.148933823316884E-8,39.999919786504044,0,12394.37864536747,-4.2447932002118204E-7,49.999580245451206,1
9140.96084501636,7.890903465703134E-5,33.321526412577654,0,10686.742423528603,-7.153749515257799E-8,39.999919750735295,0,12419.378435383469,-4.26901432318776E-7,49.99958003200049,1
9157.621627811855,7.835682504107477E-5,33.321565590990176,0,10706.742383386074,-7.158567821436478E-8,39.99991971494246,0,12444.37822529216,-4.292432745389333E-7,49.99957981737885,1
9174.282430059804,7.780981175790907E-5,33.321604495896054,0,10726.742343225636,-7.16338882672664E-8,39.99991967912551,0,12469.378015092972,-4.3150807713321837E-7,49.999579601624816,1
9190.943251624736,7.72679330208697E-5,33.321643129862565,0,10746.742303047278,-7.168212616243747E-8,39.99991964328445,0,12494.37780478536,-4.3369894067810805E-7,49.999579384775345,1
9207.604092372449,7.67311279366297E-5,33.32168149542653,0,10766.742262850988,-7.173039330861234E-8,39.99991960741925,0,12519.377594368792,-4.3581884131555214E-7,49.99957916686592,1
9224.264952169997,7.619933649010677E-5,33.32171959509478,0,10786.742222636753,-7.177868900753434E-8,39.99991957152991,0,12544.377383842757,-4.378706369704324E-7,49.9995789479306,1
9240.92583088567,7.56724995291339E-5,33.321757431344544,0,10806.742182404561,-7.182701522795536E-8,39.9999195356164,0,12569.377173206758,-4.3985707112552397E-7,49.999578728002064,1
9257.586728388982,7.515055874938501E-5,33.321795006623915,0,10826.7421421544,-7.187537227571867E-8,39.99991949967871,0,12594.376962460314,-4.4178077748473725E-7,49.99957850711167,1
9274.247644550658,7.463345668132716E-5,33.321832323352254,0,10846.742101886259,-7.192376068119565E-8,39.99991946371683,0,12619.376751602958,-4.4364428374814026E-7,49.99957828528953,1
9290.908579242618,7.412113667477126E-5,33.32186938392059,0,10866.742061600124,-7.197218108823807E-8,39.99991942773074,0,12644.37654063424,-4.4545001838454276E-7,49.999578062564524,1
9307.569532337964,7.361354288547636E-5,33.32190619069203,0,10886.742021295984,-7.202063458725345E-8,39.99991939172042,0,12669.376329553723,-4.472003108537713E-7,49.99957783896437,1
9324.230503710965,7.311062026184664E-5,33.321942746002165,0,10906.741980973828,-7.206912104986718E-8,39.999919355685854,0,12694.37611836098,-4.4889739771307875E-7,49.99957761451567,1
9340.891493237044,7.261231453089218E-5,33.32197905215943,0,10926.741940633641,-7.211764101631349E-8,39.99991931962703,0,12719.375907055603,-4.5054342683628997E-7,49.99957738924396,1
9357.552500792766,7.21185721867757E-5,33.32201511144552,0,10946.741900275414,-7.216619558441822E-8,39.99991928354393,0,12744.375695637189,-4.521404598564687E-7,49.99957716317373,1
9374.213526255824,7.16293404755793E-5,33.322050926115764,0,10966.741859899132,-7.221478496630384E-8,39.99991924743654,0,12769.375484105352,-4.5369047594090607E-7,49.999576936328495,1
9390.874569505024,7.114456738483571E-5,33.32208649839946,0,10986.741819504785,-7.226340993168951E-8,39.999919211304835,0,12794.375272459718,-4.551953751218577E-7,49.99957670873081,1
9407.535630420274,7.066420163124309E-5,33.32212183050027,0,11006.74177909236,-7.231207091972117E-8,39.9999191751488,0,12819.375060699918,-4.5665698162764625E-7,49.99957648040232,1
9424.196708882573,7.018819264685565E-5,33.3221569245966,0,11026.741738661844,-7.236076748383625E-8,39.999919138968416,0,12844.3748488256,-4.580770463251453E-7,49.9995762513638,1
9440.857804773994,6.971649056812468E-5,33.322191782841884,0,11046.741698213225,-7.240950106736537E-8,39.99991910276366,0,12869.374636836417,-4.5945725060577016E-7,49.99957602163517,1
9457.518917977677,6.924904622475441E-5,33.322226407364994,0,11066.741657746492,-7.245827156180019E-8,39.999919066534524,0,12894.374424732036,-4.6079920816207847E-7,49.999575791235564,1
9474.180048377812,6.878581112889526E-5,33.322260800270556,0,11086.741617261632,-7.250707897217719E-8,39.999919030280985,0,12919.374212512128,-4.6210446798550123E-7,49.99957556018333,1
9490.841195859632,6.832673746190099E-5,33.32229496363929,0,11106.741576758634,-7.25559246382992E-8,39.999918994003025,0,12944.374000176376,-4.633745184744119E-7,49.99957532849607,1
9507.502360309396,6.787177806393991E-5,33.322328899528316,0,11126.741536237483,-7.260480812611095E-8,39.99991895770062,0,12969.373787724471,-4.646107872120547E-7,49.999575096190675,1
9524.163541614382,6.742088642594713E-5,33.32236260997153,0,11146.74149569817,-7.265373044735435E-8,39.999918921373755,0,12994.373575156113,-4.6581464451962424E-7,49.99957486328335,1
9540.824739662872,6.697401667539244E-5,33.322396096979865,0,11166.741455140682,-7.270269106197473E-8,39.99991888502241,0,13019.373362471008,-4.66987406898011E-7,49.99957462978965,1
9557.485954344143,6.653112356769106E-5,33.32242936254165,0,11186.741414565005,-7.275169087574001E-8,39.999918848646566,0,13044.37314966887,-4.6813033869329854E-7,49.99957439572448,1
9574.147185548454,6.60921624759949E-5,33.32246240862288,0,11206.741373971128,-7.280073001976071E-8,39.9999188122462,0,13069.372936749422,-4.69244651097712E-7,49.99957416110215,1
9590.808433167038,6.565708938202276E-5,33.32249523716757,0,11226.74133335904,-7.28498082946131E-8,39.99991877582129,0,13094.37272371239,-4.7033150947720505E-7,49.999573925936396,1
9607.469697092087,6.522586086371855E-5,33.322527850098005,0,11246.741292728726,-7.289892639157602E-8,39.99991873937183,0,13119.37251055751,-4.713920319283598E-7,49.99957369024038,1
9624.130977216744,6.479843408785442E-5,33.322560249315046,0,11266.741252080175,-7.294808467139909E-8,39.99991870289779,0,13144.372297284524,-4.724272914989955E-7,49.99957345402674,1
9640.792273435094,6.437476680158726E-5,33.32259243669845,0,11286.741211413375,-7.29972836083835E-8,39.99991866639915,0,13169.372083893179,-4.7343831785347587E-7,49.99957321730758,1
9657.453585642148,6.39548173187562E-5,33.32262441410711,0,11306.741170728314,-7.304652334629954E-8,39.999918629875886,0,13194.371870383226,-4.7442610115878796E-7,49.99957298009453,1
9674.114913733838,6.353854451646997E-5,33.32265618337937,0,11326.741130024977,-7.309580369838492E-8,39.99991859332798,0,13219.371656754425,-4.753915897531347E-7,49.99957274239873,1
9690.776257607005,6.31259078222398E-5,33.32268774633329,0,11346.741089303354,-7.314512492452459E-8,39.99991855675542,0,13244.371443006541,-4.763356965853979E-7,49.99957250423088,1
9707.437617159389,6.271686720631182E-5,33.32271910476689,0,11366.741048563434,-7.319448706509152E-8,39.999918520158175,0,13269.371229139342,-4.772592956623907E-7,49.99957226560124,1
9724.098992289617,6.231138317426492E-5,33.32275026045848,0,11386.741007805202,-7.324389127325163E-8,39.99991848353623,0,13294.371015152601,-4.781632283774539E-7,49.99957202651962,1
9740.7603828972,6.190941675591314E-5,33.322781215166856,0,11406.740967028647,-7.329333648425739E-8,39.99991844688956,0,13319.3708010461,-4.790483001797602E-7,49.999571786995475,1
9757.421788882517,6.151092950054199E-5,33.322811970631605,0,11426.740926233757,-7.3342823856384E-8,39.99991841021815,0,13344.37058681962,-4.799152861256184E-7,49.99957154703783,1
9774.083210146804,6.11158834655517E-5,33.32284252857334,0,11446.740885420519,-7.339235377330689E-8,39.99991837352197,0,13369.370372472948,-4.807649296572559E-7,49.99957130665537,1
9790.744646592151,6.072424120991092E-5,33.322872890693944,0,11466.74084458892,-7.344192506693715E-8,39.99991833680101,0,13394.370158005875,-4.815979448234743E-7,49.999571065856394,1
9807.40609812149,6.033596578771769E-5,33.322903058676836,0,11486.740803738947,-7.349153923631132E-8,39.99991830005524,0,13419.3699434182,-4.824150156135294E-7,49.999570824648885,1
9824.067564638583,5.995102073744889E-5,33.3229330341872,0,11506.74076287059,-7.354119600667733E-8,39.99991826328464,0,13444.36972870972,-4.832168008422818E-7,49.99957058304049,1
9840.729046048018,5.956937007676064E-5,33.32296281887224,0,11526.740721983835,-7.35908944397124E-8,39.99991822648919,0,13469.36951388024,-4.840039319298185E-7,49.99957034103852,1
9857.390542255198,5.9190978293835495E-5,33.32299241436139,0,11546.740681078669,-7.364063637523988E-8,39.999918189668875,0,13494.369298929565,-4.847770148999698E-7,49.99957009865001,1
9874.052053166331,5.881581034147806E-5,33.32302182226656,0,11566.74064015508,-7.369042154624955E-8,39.99991815282367,0,13519.369083857506,-4.855366321567E-7,49.999569855881695,1
9890.713578688423,5.8443831628507096E-5,33.32305104418238,0,11586.740599213057,-7.37402493552376E-8,39.99991811595354,0,13544.368868663876,-4.86283343039449E-7,49.999569612740025,1
9907.375118729266,5.807500801371406E-5,33.323080081686385,0,11606.740558252586,-7.379012053954113E-8,39.99991807905848,0,13569.368653348492,-4.870176828239184E-7,49.99956936923118,1
9924.036673197435,5.770930579857514E-5,33.32310893633928,0,11626.740517273656,-7.384003506197878E-8,39.99991804213846,0,13594.368437911173,-4.877401673850689E-7,49.9995691253611,1
9940.698242002278,5.734669172078747E-5,33.32313760968514,0,11646.740476276253,-7.388999310996675E-8,39.999918005193464,0,13619.36822235174,-4.884512909769523E-7,49.99956888113545,1
9957.359825053903,5.698713294589607E-5,33.323166103251616,0,11666.740435260364,-7.393999454048015E-8,39.999917968223464,0,13644.36800667002,-4.891515284529744E-7,49.99956863655969,1
9974.021422263178,5.66305970630657E-5,33.323194418550145,0,11686.740394225979,-7.39900396571735E-8,39.999917931228445,0,13669.36779086584,-4.89841335599328E-7,49.999568391639016,1
9990.683033541716,5.627705207928454E-5,33.323222557076186,0,11706.740353173083,-7.404012887734776E-8,39.99991789420838,0,13694.367574939028,-4.905211496899551E-7,49.999568146378444,1
10007.34465880187,5.592646640913406E-5,33.323250520309394,0,11726.740312101665,-7.409026239884102E-8,39.99991785716325,0,13719.36735888942,-4.911913917072508E-7,49.99956790078275,1
10024.006297956728,5.55788088714917E-5,33.32327830971383,0,11746.740271011711,-7.41404392008888E-8,39.999917820093025,0,13744.367142716848,-4.91852464454677E-7,49.99956765485652,1
10040.667950920097,5.5234048685282605E-5,33.32330592673817,0,11766.74022990321,-7.419066048577643E-8,39.99991778299769,0,13769.366926421151,-4.925047552213724E-7,49.99956740860414,1
